Date,LAX - Avg. Daily Miles Driven Per Hour,Marketing_Campaign
09/14/2019,103.3166737,0
09/15/2019,195.4279409,0
09/16/2019,168.8390661,0
09/17/2019,83.39252218,0
09/18/2019,49.2521126,0
09/19/2019,113.4803756,0
09/20/2019,96.73757789,0
09/21/2019,37.41223388,0
09/22/2019,110.5040869,0
09/23/2019,52.67625523,0
09/24/2019,-21.1372911,0
09/25/2019,216.4665669,0
09/26/2019,168.1138164,0
09/27/2019,87.89084889,0
09/28/2019,3.038806589,0
09/29/2019,61.31906674,0
09/30/2019,78.95512396,0
10/01/2019,183.316281,0
10/02/2019,56.57802667,0
10/03/2019,189.4463091,0
10/04/2019,103.1528622,0
10/05/2019,84.17231866,0
10/06/2019,240.8853062,0
10/07/2019,85.35612584,0
10/08/2019,181.231069,0
10/09/2019,105.3229702,0
10/10/2019,53.06369625,0
10/11/2019,92.47980418,0
10/12/2019,21.47120638,0
10/13/2019,82.42422436,0
10/14/2019,158.9818797,0
10/15/2019,126.3169464,0
10/16/2019,121.2768672,0
10/17/2019,56.46103516,0
10/18/2019,176.9940093,0
10/19/2019,32.50025521,0
10/20/2019,67.29713705,0
10/21/2019,68.90043216,0
10/22/2019,90.00634032,0
10/23/2019,160.9639062,0
10/24/2019,73.75215483,0
10/25/2019,143.6091124,0
10/26/2019,122.6370806,0
10/27/2019,182.5421469,0
10/28/2019,61.56738029,0
10/29/2019,96.11382892,0
10/30/2019,8.19381369,0
10/31/2019,272.2399233,0
11/01/2019,147.6754847,0
11/02/2019,76.16343146,0
11/03/2019,141.2499338,0
11/04/2019,88.47320861,0
11/05/2019,121.2739064,0
11/06/2019,132.9994313,0
11/07/2019,187.8016321,0
11/08/2019,175.4471025,0
11/09/2019,202.4370069,0
11/10/2019,136.8068563,0
11/11/2019,144.2242176,0
11/12/2019,25.31022134,0
11/13/2019,58.54448825,0
11/14/2019,109.3078452,0
11/15/2019,110.1759182,0
11/16/2019,129.9413438,0
11/17/2019,134.8993408,0
11/18/2019,61.2524344,0
11/19/2019,121.0754918,0
11/20/2019,116.8027548,0
11/21/2019,52.6048541,0
11/22/2019,37.09041152,0
11/23/2019,135.2866756,0
11/24/2019,40.65583398,1
11/25/2019,147.1481127,1
11/26/2019,52.7967723,1
11/27/2019,213.2277501,1
11/28/2019,117.7202122,1
11/29/2019,228.4529291,1
11/30/2019,198.1450125,1
12/01/2019,256.7967608,1
12/02/2019,157.5231883,1
12/03/2019,176.1668255,1
12/04/2019,228.9331842,1
12/05/2019,217.8196892,1
12/06/2019,222.842399,1
12/07/2019,259.5875974,1
12/08/2019,110.6350327,1
12/09/2019,108.6844261,1
12/10/2019,83.55332914,1
12/11/2019,150.2925016,1
12/12/2019,113.789894,1
12/13/2019,180.0465879,1
12/14/2019,138.0758861,1
12/15/2019,127.4996764,1
12/16/2019,206.3123265,1
12/17/2019,197.6610873,1
12/18/2019,216.5857791,1
12/19/2019,113.7021225,1
12/20/2019,294.2629777,1
12/21/2019,154.2466722,1
12/22/2019,86.01482395,1
12/23/2019,98.04466987,1
12/24/2019,155.183266,0
12/25/2019,82.49505444,0
